1,1.1091
2,1.0987
3,1.0975
4,1.0987
5,1.0992
6,1.0992
7,1.0987
8,1.0998
9,1.0989
10,1.0988
11,1.0983
12,1.0990
13,1.0980
14,1.0996
15,1.1045
16,1.0968
17,1.0984
18,1.0997
19,1.0971
20,1.1043
21,1.0985
22,1.0920
23,1.0981
24,1.1501
25,1.1340
26,1.0796
27,1.0691
28,1.1655
29,1.0555
30,1.3572
31,1.1288
32,1.2318
33,0.9976
34,0.9736
35,1.2711
36,1.2778
37,1.2132
38,1.3353
39,1.1232
40,1.1407
41,0.9453
42,1.2468
43,1.2493
44,1.9433
45,1.0798
46,1.0720
47,1.3663
48,0.9592
49,0.9846
50,1.2548
51,1.7099
52,1.1008
53,1.2738
54,0.8893
55,0.8945
56,2.8318
57,1.1922
58,2.7810
59,0.9766
60,1.1295
61,0.8827
62,1.0369
63,0.9844
64,1.2153
65,1.9815
66,0.9506
67,0.8572
68,1.0069
69,0.9131
70,1.2996
71,0.8711
72,1.1388
73,0.9918
74,0.8401
75,0.9963
76,1.3202
77,0.8346
78,1.0557
79,0.8488
80,1.2014
81,0.8846
82,1.3705
83,1.2927
84,0.8651
85,0.6309
86,1.3952
87,1.2478
88,0.6649
89,1.4296
90,0.5908
91,0.5962
92,1.0027
93,0.6255
94,0.5013
95,0.5033
96,0.4912
97,0.4938
98,0.4519
99,0.4812
100,0.5508
101,0.4485
102,0.5220
103,0.4781
104,0.7978
105,0.4056
106,0.3866
107,0.4004
108,0.5537
109,0.4435
110,0.6948
111,0.6813
112,0.3519
113,0.6870
114,0.4486
115,0.2959
116,0.3095
117,0.3058
118,0.5643
119,0.5184
120,0.4293
121,0.3667
122,0.3250
123,0.3341
124,0.2852
125,0.3255
126,0.2948
127,0.3074
128,0.7522
129,0.2923
130,0.5462
131,0.2809
132,0.3360
133,0.3252
134,0.2945
135,0.4628
136,0.3245
137,0.2851
138,0.3593
139,0.3895
140,0.2476
141,0.2702
142,0.3224
143,0.3696
144,0.2451
145,0.4690
146,0.2344
147,0.2881
148,0.2863
149,0.3748
150,0.4415
