1,1.0993
2,1.0981
3,1.1056
4,1.0993
5,1.0984
6,1.1002
7,1.0978
8,1.0988
9,1.0989
10,1.1004
11,1.1004
12,1.1011
13,1.0995
14,1.0992
15,1.0980
16,1.0985
17,1.0993
18,1.0987
19,1.0978
20,1.0997
21,1.0997
22,1.0987
23,1.1018
24,1.0976
25,1.0991
26,1.0977
27,1.0994
28,1.0995
29,1.0986
30,1.0977
31,1.0990
32,1.0975
33,1.0998
34,1.0972
35,1.0974
36,1.0980
37,1.0967
38,1.0969
39,1.0986
40,1.0992
41,1.0976
42,1.0981
43,1.0974
44,1.0968
45,1.0978
46,1.0995
47,1.0983
48,1.0937
49,1.0964
50,1.1026
51,1.2931
52,1.2682
53,0.9829
54,0.9826
55,1.0717
56,0.9518
57,1.2345
58,1.0937
59,0.9330
60,1.0078
61,1.0288
62,1.3109
63,1.1134
64,1.6877
65,1.1584
66,0.9563
67,1.3431
68,1.5700
69,1.5007
70,0.8528
71,1.7454
72,0.9493
73,1.1614
74,0.8485
75,1.2477
76,0.6590
77,0.6321
78,0.6062
79,0.7571
80,0.7548
81,0.6204
82,0.5488
83,0.7028
84,0.6805
85,0.4598
86,0.4184
87,0.4691
88,0.3606
89,0.3705
90,0.3302
91,0.3736
92,0.3611
93,0.4609
94,0.3228
95,0.3237
96,0.3992
97,0.3963
98,0.3270
99,0.2683
100,0.2664
101,0.2670
102,0.2664
103,0.3170
104,0.2800
105,0.3691
106,0.3504
107,0.2533
108,0.3011
109,0.2850
110,0.2277
111,0.2651
112,0.2267
113,0.2892
114,0.2455
115,0.2787
116,0.2471
117,0.2502
118,0.2651
119,0.2804
120,0.2607
121,0.2499
122,0.2650
123,0.3100
124,0.2001
125,0.1779
126,0.1856
127,0.1788
128,0.1907
129,0.1777
130,0.1907
131,0.1780
132,0.1859
133,0.1866
134,0.1976
135,0.2313
136,0.2093
137,0.1750
138,0.1879
139,0.1735
140,0.1763
141,0.2026
142,0.1572
143,0.1780
144,0.1866
145,0.2506
146,0.1957
147,0.1739
148,0.1971
149,0.2030
150,0.2306
1,1.0999
2,1.0981
3,1.0984
4,1.0990
5,1.0996
