1,1.1003
2,1.0987
3,1.0992
4,1.0986
5,1.1002
6,1.0989
7,1.0991
8,1.0990
9,1.0992
10,1.0986
11,1.0984
12,1.0988
13,1.0986
14,1.0991
15,1.0991
16,1.0985
17,1.0987
18,1.0986
19,1.0996
20,1.0988
21,1.0995
22,1.0989
23,1.0993
24,1.0986
25,1.0986
26,1.0987
27,1.0985
28,1.0785
29,1.0076
30,1.0234
31,1.0181
32,0.9560
33,0.9639
34,1.1890
35,0.9397
36,0.9510
37,0.9955
38,0.9222
39,1.0921
40,1.0505
41,0.9192
42,0.9571
43,0.9207
44,0.9016
45,0.9181
46,1.1237
47,0.8653
48,0.9382
49,0.9088
50,0.8765
51,0.9288
52,0.8676
53,0.8478
54,0.7769
55,0.7827
56,0.8480
57,0.7967
58,0.6942
59,0.6506
60,0.7210
61,0.6598
62,0.6503
63,0.6122
64,0.6063
65,0.5632
66,0.5718
67,0.6797
68,0.5624
69,0.5384
70,0.5604
71,0.5363
72,0.5382
73,0.4945
74,0.4763
75,0.5477
76,0.4744
77,0.4548
78,0.4620
79,0.4651
80,0.4396
81,0.5016
82,0.4203
83,0.4218
84,0.4109
85,0.3861
86,0.4026
87,0.3806
88,0.3910
89,0.4384
90,0.4554
91,0.4116
92,0.4129
93,0.4136
94,0.3541
95,0.4238
96,0.4129
97,0.4198
98,0.3938
99,0.3823
100,0.3862
101,0.3136
102,0.3143
103,0.3942
104,0.4550
105,0.3468
106,0.3396
107,0.7336
108,0.3074
109,0.3289
110,0.2894
111,0.2902
112,0.3192
113,0.3044
114,0.3528
115,0.2960
116,0.3063
117,0.2869
118,0.2815
119,0.2967
120,0.2874
121,0.4419
122,0.2788
123,0.2981
124,0.2863
125,0.2961
126,0.3101
127,0.2621
128,0.3098
129,0.3984
130,0.2515
131,0.3108
132,0.3155
133,0.3515
134,0.2695
135,0.2907
136,0.2723
137,0.2719
138,0.3074
139,0.3326
140,0.2567
141,0.2463
142,0.3655
143,0.3139
144,0.2708
145,0.3055
146,0.2584
147,0.2451
148,0.2963
149,0.2760
150,0.2479
